symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
3OIL,IE00BMTM6B32,LSE,USD,,3OIL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3oil.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2020-11-27,2025-10-03,1223,GBP,GBP,inferred_only,warning,zero_volume=54;zero_volume_ratio=0.0442;zero_volume_severity=moderate,moderate,1,2,2.0
3OIS,XS2819844387,LSE,USD,,3OIS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3ois.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2020-11-27,2025-10-03,1223,GBP,GBP,inferred_only,warning,zero_volume=23;zero_volume_ratio=0.0188;zero_volume_severity=moderate,moderate,1,2,2.0
3SIL,IE00B7XD2195,LSE,USD,,3SIL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3sil.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2596,GBP,GBP,inferred_only,warning,zero_volume=32;zero_volume_ratio=0.0123;zero_volume_severity=moderate,moderate,1,2,2.0
3USL,IE00B7Y34M31,LSE,USD,,3USL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3usl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-16,2025-10-03,2530,GBP,GBP,inferred_only,warning,zero_volume=170;zero_volume_ratio=0.0672;zero_volume_severity=moderate,moderate,1,2,2.0
3USS,IE00B8K7KM88,LSE,USD,,3USS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3uss.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-10,2025-10-03,2552,GBP,GBP,inferred_only,warning,zero_volume=87;zero_volume_ratio=0.0341;zero_volume_severity=moderate,moderate,1,2,2.0
500X,IE00BH4GPZ28,AMS,EUR,,500X.UK,d_uk_txt/data/daily/uk/lse etfs/1/500x.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2024-02-13,2025-10-03,421,GBP,GBP,inferred_only,warning,zero_volume=8;zero_volume_ratio=0.0190;zero_volume_severity=moderate,moderate,1,2,2.0
AAP3,IE00BK5BZS07,LSE,USD,,AAP3.UK,d_uk_txt/data/daily/uk/lse etfs/1/aap3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2020-07-01,2025-10-03,1329,GBP,GBP,inferred_only,warning,zero_volume=47;zero_volume_ratio=0.0354;zero_volume_severity=moderate,moderate,1,2,2.0
AGGU,IE00BZ043R46,LSE,USD,,AGGU.UK,d_uk_txt/data/daily/uk/lse etfs/1/aggu.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-11-24,2025-10-03,1985,GBP,GBP,inferred_only,warning,zero_volume=44;zero_volume_ratio=0.0222;zero_volume_severity=moderate,moderate,1,2,2.0
AIGA,GB00B15KYH63,LSE,WisdomTree Agriculture ETF USD,,AIGA.UK,d_uk_txt/data/daily/uk/lse etfs/1/aiga.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2658,GBP,GBP,inferred_only,warning,zero_volume=66;zero_volume_ratio=0.0248;zero_volume_severity=moderate,moderate,1,2,2.0
AIGI,GB00B15KYG56,LSE,WisdomTree Industrial Metals USD,,AIGI.UK,d_uk_txt/data/daily/uk/lse etfs/1/aigi.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2647,GBP,GBP,inferred_only,warning,zero_volume=107;zero_volume_ratio=0.0404;zero_volume_severity=moderate,moderate,1,2,2.0
AMD3,XS2337090422,LSE,USD,,AMD3.UK,d_uk_txt/data/daily/uk/lse etfs/1/amd3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-06-03,2025-10-03,1096,GBP,GBP,inferred_only,warning,zero_volume=15;zero_volume_ratio=0.0137;zero_volume_severity=moderate,moderate,1,2,2.0
AMZ3,IE00BK5BZQ82,LSE,USD,,AMZ3.UK,d_uk_txt/data/daily/uk/lse etfs/1/amz3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2020-06-15,2025-10-03,1341,GBP,GBP,inferred_only,warning,zero_volume=60;zero_volume_ratio=0.0447;zero_volume_severity=moderate,moderate,1,2,2.0
ARM3,XS2691006303,LSE,USD,,ARM3.UK,d_uk_txt/data/daily/uk/lse etfs/1/arm3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2023-11-16,2025-10-03,476,GBP,GBP,inferred_only,warning,zero_volume=6;zero_volume_ratio=0.0126;zero_volume_severity=moderate,moderate,1,2,2.0
BID3,XS2757381749,LSE,USD,,BID3.UK,d_uk_txt/data/daily/uk/lse etfs/1/bid3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-06-25,2025-10-03,1080,GBP,GBP,inferred_only,warning,zero_volume=71;zero_volume_ratio=0.0657;zero_volume_severity=moderate,moderate,1,2,2.0
CARP,JE00BP2PWW32,LSE,WisdomTree Carbon GBX,,CARP.UK,d_uk_txt/data/daily/uk/lse etfs/1/carp.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-09-06,2025-10-03,1026,GBP,GBP,inferred_only,warning,zero_volume=63;zero_volume_ratio=0.0614;zero_volume_severity=moderate,moderate,1,2,2.0
CEMA,IE00B5L8K969,LSE,USD,,CEMA.UK,d_uk_txt/data/daily/uk/lse etfs/1/cema.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2648,GBP,GBP,inferred_only,warning,zero_volume=97;zero_volume_ratio=0.0366;zero_volume_severity=moderate,moderate,1,2,2.0
CIBR,IE00BF16M727,LSE,USD,,CIBR.UK,d_uk_txt/data/daily/uk/lse etfs/1/cibr.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2020-06-05,2025-10-03,1347,GBP,GBP,inferred_only,warning,zero_volume=18;zero_volume_ratio=0.0134;zero_volume_severity=moderate,moderate,1,2,2.0
CIND,IE00B53L4350,LSE,USD,,CIND.UK,d_uk_txt/data/daily/uk/lse etfs/1/cind.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-05,2025-10-03,2561,GBP,GBP,inferred_only,warning,zero_volume=189;zero_volume_ratio=0.0738;zero_volume_severity=moderate,moderate,1,2,2.0
CMOD,IE00BD6FTQ80,LSE,USD,,CMOD.UK,d_uk_txt/data/daily/uk/lse etfs/1/cmod.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-01-13,2025-10-03,2205,GBP,GBP,inferred_only,warning,zero_volume=64;zero_volume_ratio=0.0290;zero_volume_severity=moderate,moderate,1,2,2.0
CO2,XS2353177293,LSE,EUR,,CO2.UK,d_uk_txt/data/daily/uk/lse etfs/1/co2.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-11-04,2025-10-03,986,GBP,GBP,inferred_only,warning,zero_volume=47;zero_volume_ratio=0.0477;zero_volume_severity=moderate,moderate,1,2,2.0
CO3S,XS2854992240,LSE,USD,,CO3S.UK,d_uk_txt/data/daily/uk/lse etfs/1/co3s.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2023-05-19,2025-10-03,603,GBP,GBP,inferred_only,warning,zero_volume=8;zero_volume_ratio=0.0133;zero_volume_severity=moderate,moderate,1,2,2.0
COCO,JE00B2QXZK10,LSE,WisdomTree Cocoa ETF USD,,COCO.UK,d_uk_txt/data/daily/uk/lse etfs/1/coco.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2599,GBP,GBP,inferred_only,warning,zero_volume=203;zero_volume_ratio=0.0781;zero_volume_severity=moderate,moderate,1,2,2.0
COFF,JE00BN7KB557,LSE,WisdomTree Coffee USD,,COFF.UK,d_uk_txt/data/daily/uk/lse etfs/1/coff.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2654,GBP,GBP,inferred_only,warning,zero_volume=32;zero_volume_ratio=0.0121;zero_volume_severity=moderate,moderate,1,2,2.0
COIY,XS2901886445,LSE,USD,,COIY.UK,d_uk_txt/data/daily/uk/lse etfs/1/coiy.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2024-10-04,2025-10-03,253,GBP,GBP,inferred_only,warning,zero_volume=12;zero_volume_ratio=0.0474;zero_volume_severity=moderate,moderate,1,2,2.0
CON3,XS2399367254,LSE,USD,,CON3.UK,d_uk_txt/data/daily/uk/lse etfs/1/con3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-17,2025-10-03,954,GBP,GBP,inferred_only,warning,zero_volume=17;zero_volume_ratio=0.0178;zero_volume_severity=moderate,moderate,1,2,2.0
CORN,JE00BN7KB441,LSE,WisdomTree Corn  USD,,CORN.UK,d_uk_txt/data/daily/uk/lse etfs/1/corn.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2632,GBP,GBP,inferred_only,warning,zero_volume=231;zero_volume_ratio=0.0878;zero_volume_severity=moderate,moderate,1,2,2.0
CRPA,IE00BFM6TB42,LSE,USD,,CRPA.UK,d_uk_txt/data/daily/uk/lse etfs/1/crpa.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-05-15,2025-10-03,1869,GBP,GBP,inferred_only,warning,zero_volume=141;zero_volume_ratio=0.0754;zero_volume_severity=moderate,moderate,1,2,2.0
CSCA,IE00B52SF786,AMS,iShares MSCI Canada UCITS ETF EUR,,CSCA.UK,d_uk_txt/data/daily/uk/lse etfs/1/csca.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-09,2025-10-03,2615,GBP,GBP,inferred_only,warning,zero_volume=245;zero_volume_ratio=0.0937;zero_volume_severity=moderate,moderate,1,2,2.0
DPYA,IE00BFM6T921,LSE,Property Yield UCITS ETF -  USD,,DPYA.UK,d_uk_txt/data/daily/uk/lse etfs/1/dpya.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-05-14,2025-10-03,1869,GBP,GBP,inferred_only,warning,zero_volume=57;zero_volume_ratio=0.0305;zero_volume_severity=moderate,moderate,1,2,2.0
DTLA,IE00BFM6TC58,LSE,USD,,DTLA.UK,d_uk_txt/data/daily/uk/lse etfs/1/dtla.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-05-15,2025-10-03,1876,GBP,GBP,inferred_only,warning,zero_volume=100;zero_volume_ratio=0.0533;zero_volume_severity=moderate,moderate,1,2,2.0
ETFBTBSP:PW,PLBTBSP00012,GPW-WWA,BETA ETF TBSP  (ETFBTBSP),PLN,ETFBTBSP.PL,d_pl_txt/data/daily/pl/wse etfs/etfbtbsp.pl.txt,pl,wse etfs,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2022-01-17,2025-10-03,932,PLN,PLN,match,ok,,,2,1,10.0
CSP1:LN,IE00B5BMR087,GBR-LSE,ISHARES CORE S&P500 UCITS (CSP1 LN ETF),GBP,CSP1.UK,d_uk_txt/data/daily/uk/lse etfs/1/csp1.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
EMIM:LN,IE00BKM4GZ66,GBR-LSE,ISHARES CORE MSCI EM IMI UCITS  (EMIM LN ETF),GBP,EMIM.UK,d_uk_txt/data/daily/uk/lse etfs/1/emim.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2658,GBP,GBP,match,ok,,,2,1,10.0
IDVY:LN,IE00B0M62S72,GBR-LSE,ISHARES EURO DIVIDEND UCITS (IDVY LN ETF),GBP,IDVY.UK,d_uk_txt/data/daily/uk/lse etfs/1/idvy.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
IEEM:LN,IE00B0M63177,GBR-LSE,ISHARES MSCI EM UCITS (IEEM LN ETF),GBP,IEEM.UK,d_uk_txt/data/daily/uk/lse etfs/1/ieem.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
IEUX:LN,IE00B14X4N27,GBR-LSE,ISHARES MSCI EUROPE EX-UK UCITS (IEUX LN ETF),GBP,IEUX.UK,d_uk_txt/data/daily/uk/lse etfs/1/ieux.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
IFFF:LN,IE00B0M63730,GBR-LSE,ISHARES MSCI AC FAR EAST EX-JAPAN UCITS  (IFFF LN ETF),GBP,IFFF.UK,d_uk_txt/data/daily/uk/lse etfs/1/ifff.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
IGLS:LN,IE00B4WXJK79,GBR-LSE,ISHARES UK GILT 0-5 UCITS (IGLS LN ETF),GBP,IGLS.UK,d_uk_txt/data/daily/uk/lse etfs/1/igls.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
IGLT:LN,IE00B1FZSB30,GBR-LSE,ISHARES CORE UK GILTS UCITS (IGLT LN ETF),GBP,IGLT.UK,d_uk_txt/data/daily/uk/lse etfs/1/iglt.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2677,GBP,GBP,match,ok,,,2,1,10.0
IJPN:LN,IE00B02KXH56,GBR-LSE,ISHARES MSCI JAPAN UCITS (IJPN LN ETF),GBP,IJPN.UK,d_uk_txt/data/daily/uk/lse etfs/1/ijpn.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
IPRP:LN,IE00B0M63284,GBR-LSE,ISHARES EUROPEAN PROPERTY YIELD UCITS (IPRP LN ETF),GBP,IPRP.UK,d_uk_txt/data/daily/uk/lse etfs/1/iprp.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-10-26,2025-10-03,2512,GBP,GBP,match,ok,,,2,1,10.0
ISF:LN,IE0005042456,GBR-LSE,ISHARES CORE FTSE100 UCITS (ISF LN ETF),GBP,ISF.UK,d_uk_txt/data/daily/uk/lse etfs/1/isf.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
IUKP:LN,IE00B1TXLS18,GBR-LSE,ISHARES UK PROPERTY UCITS (IUKP LN ETF),GBP,IUKP.UK,d_uk_txt/data/daily/uk/lse etfs/1/iukp.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
MIDD:LN,IE00B00FV128,GBR-LSE,ISHARES FTSE 250 UCITS (MIDD LN ETF),GBP,MIDD.UK,d_uk_txt/data/daily/uk/lse etfs/2/midd.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
SGLN:LN,IE00B4ND3602,GBR-LSE,ISHARES PHYSICAL GOLD ETC (SGLN LN ETF),GBP,SGLN.UK,d_uk_txt/data/daily/uk/lse etfs/2/sgln.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2657,GBP,GBP,match,ok,,,2,1,10.0
SJPA:LN,IE00B4L5YX21,GBR-LSE,ISHARES CORE MSCI JAPAN IMI UCITS (SJPA LN ETF),GBP,SJPA.UK,d_uk_txt/data/daily/uk/lse etfs/2/sjpa.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
SWDA:LN,IE00B4L5Y983,GBR-LSE,ISHARES CORE MSCI WORLD UCITS (SWDA LN ETF),GBP,SWDA.UK,d_uk_txt/data/daily/uk/lse etfs/2/swda.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
VEUR:LN,IE00B945VV12,GBR-LSE,VANGUARD FTSE DEVELOPED EUROPE UCITS (VEUR LN ETF),GBP,VEUR.UK,d_uk_txt/data/daily/uk/lse etfs/2/veur.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
VHYL:LN,IE00B8GKDB10,GBR-LSE,VANGUARD FTSE ALL-WORLD HIGH DIVIDEND YIELD UCITS (VHYL LN ETF),GBP,VHYL.UK,d_uk_txt/data/daily/uk/lse etfs/2/vhyl.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
VMID:LN,IE00BKX55Q28,GBR-LSE,VANGUARD FTSE 250 UCITS (VMID LN ETF),GBP,VMID.UK,d_uk_txt/data/daily/uk/lse etfs/2/vmid.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-30,2025-10-03,2659,GBP,GBP,match,ok,,,2,1,10.0
VUKE:LN,IE00B810Q511,GBR-LSE,VANGUARD FTSE 100 UCITS (VUKE LN ETF),GBP,VUKE.UK,d_uk_txt/data/daily/uk/lse etfs/2/vuke.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
VUSA:LN,IE00B3XXRP09,GBR-LSE,VANGUARD S&P 500 UCITS (VUSA LN ETF),GBP,VUSA.UK,d_uk_txt/data/daily/uk/lse etfs/2/vusa.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,GBP,match,ok,,,2,1,10.0
VWRL:LN,IE00B3RBWM25,GBR-LSE,VANGUARD FTSE ALL-WORLD UCITS ETF (VWRL LN ETF),GBP,VWRL.UK,d_uk_txt/data/daily/uk/lse etfs/2/vwrl.uk.txt,uk,lse etfs/2,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
CCH:LN,CH0198251305,LONDON STOCK EXCHANGE (GBP) GBR-LSE COCA-COLA HBC AG,HB,GBP,CCH.UK,d_uk_txt/data/daily/uk/lse stocks/cch.uk.txt,uk,lse stocks,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
GLEN:LN,JE00B4T3BW64,LONDON STOCK EXCHANGE (GBP) GBR-LSE GLENCORE PLC,PLC,GBP,GLEN.UK,d_uk_txt/data/daily/uk/lse stocks/glen.uk.txt,uk,lse stocks,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
WIZZ:LN,JE00BN574F90,LONDON STOCK EXCHANGE (GBP) GBR-LSE WIZZ AIR HOLDINGS PLC,AIR,GBP,WIZZ.UK,d_uk_txt/data/daily/uk/lse stocks/wizz.uk.txt,uk,lse stocks,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
WPP:LN,JE00B8KF9B49,LONDON STOCK EXCHANGE (GBP) GBR-LSE WPP PLC,PLC,GBP,WPP.UK,d_uk_txt/data/daily/uk/lse stocks/wpp.uk.txt,uk,lse stocks,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2015-03-04,2025-10-03,2675,GBP,GBP,match,ok,,,2,1,10.0
AAL:US,US02376R1023,NASDAQ (USD) USA-NASDAQ AMERICAN AIRLINES GROUP INC,AIRLINES,USD,AAL.US,d_us_txt/data/daily/us/nasdaq stocks/1/aal.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2013-12-10,2025-10-03,2972,USD,USD,match,ok,,,2,1,10.0
AAOI:US,US03823U1025,NASDAQ (USD) USA-NASDAQ APPLIED OPTOELECTRONICS  INC,OPT,USD,AAOI.US,d_us_txt/data/daily/us/nasdaq stocks/1/aaoi.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2013-09-26,2025-10-03,3024,USD,USD,match,ok,,,2,1,10.0
AAPL:US,US0378331005,NASDAQ (USD) USA-NASDAQ APPLE INC,INC,USD,AAPL.US,d_us_txt/data/daily/us/nasdaq stocks/1/aapl.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,1984-09-07,2025-10-03,10349,USD,USD,match,ok,,,2,1,10.0
ABCB:US,US03076K1088,NASDAQ (USD) USA-NASDAQ AMERIS BANCORP,BANCO,USD,ABCB.US,d_us_txt/data/daily/us/nasdaq stocks/1/abcb.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ABNB:US,US0090661010,NASDAQ (USD) USA-NASDAQ AIRBNB,AIRBNB,USD,ABNB.US,d_us_txt/data/daily/us/nasdaq stocks/1/abnb.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2020-12-10,2025-10-03,1209,USD,USD,match,ok,,,2,1,10.0
ACAD:US,US0042251084,NASDAQ (USD) USA-NASDAQ ACADIA PHARMACEUTICALS INC,PHARM,USD,ACAD.US,d_us_txt/data/daily/us/nasdaq stocks/1/acad.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5182,USD,USD,match,ok,,,2,1,10.0
ACB:US,CA05156X8504,NASDAQ (USD) USA-NASDAQ AURORA CANNABIS INC,CANNA,USD,ACB.US,d_us_txt/data/daily/us/nasdaq stocks/1/acb.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2018-10-24,2025-10-03,1745,USD,USD,match,ok,,,2,1,10.0
ACGL:US,BMG0450A1053,NASDAQ (USD) USA-NASDAQ ARCH CAPITAL GROUP,CAPITAL,USD,ACGL.US,d_us_txt/data/daily/us/nasdaq stocks/1/acgl.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ACHC:US,US00404A1097,NASDAQ (USD) USA-NASDAQ ACADIA HEALTHCARE COMPANY,ACADIAHEALTH,USD,ACHC.US,d_us_txt/data/daily/us/nasdaq stocks/1/achc.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2011-11-03,2025-10-03,3499,USD,USD,match,ok,,,2,1,10.0
ACIW:US,US0044981019,NASDAQ (USD) USA-NASDAQ ACI WORLDWIDE,ACIWORLDWIDE,USD,ACIW.US,d_us_txt/data/daily/us/nasdaq stocks/1/aciw.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ACLS:US,US0545402085,NASDAQ (USD) USA-NASDAQ AXCELIS TECHNOLOGIES INC,TECH,USD,ACLS.US,d_us_txt/data/daily/us/nasdaq stocks/1/acls.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
AEIS:US,US0079731008,NASDAQ (USD) USA-NASDAQ ADVANCED ENERGY INDUSTRIES INC ADV,I,USD,AEIS.US,d_us_txt/data/daily/us/nasdaq stocks/1/aeis.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
AGIO:US,US00847X1046,NASDAQ (USD) USA-NASDAQ AGIOS PHARMACEUTICALS INC,PHARMA,USD,AGIO.US,d_us_txt/data/daily/us/nasdaq stocks/1/agio.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2013-07-24,2025-10-03,3069,USD,USD,match,ok,,,2,1,10.0
AHCO:US,US00653Q1022,NASDAQ (USD) USA-NASDAQ ADAPTHEALTH,ADAPTHEALTH,USD,AHCO.US,d_us_txt/data/daily/us/nasdaq stocks/1/ahco.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2018-05-24,2025-10-03,1667,USD,USD,match,ok,,,2,1,10.0
AKAM:US,US00971T1016,NASDAQ (USD) USA-NASDAQ AKAMAI TECHNOLOGIES INC,TECHN,USD,AKAM.US,d_us_txt/data/daily/us/nasdaq stocks/1/akam.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
AKBA:US,US00972D1054,NASDAQ (USD) USA-NASDAQ AKEBIA THERAPEUTICS INC,INC,USD,AKBA.US,d_us_txt/data/daily/us/nasdaq stocks/1/akba.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2014-03-20,2025-10-03,2904,USD,USD,match,ok,,,2,1,10.0
ALAB:US,US04626A1034,NASDAQ (USD) USA-NASDAQ ASTERA LAB,LAB,USD,ALAB.US,d_us_txt/data/daily/us/nasdaq stocks/1/alab.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2024-03-20,2025-10-03,387,USD,USD,match,ok,,,2,1,10.0
ALGN:US,US0162551016,NASDAQ (USD) USA-NASDAQ ALIGN TECHNOLOGY INC,TECHNO,USD,ALGN.US,d_us_txt/data/daily/us/nasdaq stocks/1/algn.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5184,USD,USD,match,ok,,,2,1,10.0
ALKS:US,IE00B56GVS15,NASDAQ (USD) USA-NASDAQ ALKERMES PLC,PLC,USD,ALKS.US,d_us_txt/data/daily/us/nasdaq stocks/1/alks.us.txt,us,nasdaq stocks/1,ticker,mbank_stocks_structured_2025-05-21_harmonized.csv,2005-02-25,2025-10-03,5182,USD,USD,match,ok,,,2,1,10.0
